row_id,label,value
595,记录 595,1190
596,记录 596,1192
597,记录 597,1194
598,记录 598,1196
599,记录 599,1198
600,记录 600,1200
601,记录 601,1202
602,记录 602,1204
603,记录 603,1206
604,记录 604,1208
605,记录 605,1210
606,记录 606,1212
607,记录 607,1214
608,记录 608,1216
609,记录 609,1218
610,记录 610,1220
611,记录 611,1222
612,记录 612,1224
613,记录 613,1226
614,记录 614,1228
615,记录 615,1230
616,记录 616,1232
617,记录 617,1234
618,记录 618,1236
619,记录 619,1238
620,记录 620,1240
621,记录 621,1242
622,记录 622,1244
623,记录 623,1246
624,记录 624,1248
625,记录 625,1250
626,记录 626,1252
627,记录 627,1254
628,记录 628,1256
629,记录 629,1258
630,记录 630,1260
631,记录 631,1262
632,记录 632,1264
633,记录 633,1266
634,记录 634,1268
635,记录 635,1270
636,记录 636,1272
637,记录 637,1274
638,记录 638,1276
639,记录 639,1278
640,记录 640,1280
641,记录 641,1282
642,记录 642,1284
643,记录 643,1286
644,记录 644,1288
645,记录 645,1290
646,记录 646,1292
647,记录 647,1294
648,记录 648,1296
649,记录 649,1298
650,记录 650,1300
651,记录 651,1302
652,记录 652,1304
653,记录 653,1306
654,记录 654,1308
655,记录 655,1310
656,记录 656,1312
657,记录 657,1314
658,记录 658,1316
659,记录 659,1318
660,记录 660,1320
661,记录 661,1322
662,记录 662,1324
663,记录 663,1326
664,记录 664,1328
665,记录 665,1330
666,记录 666,1332
667,记录 667,1334
668,记录 668,1336
669,记录 669,1338
670,记录 670,1340
671,记录 671,1342
672,记录 672,1344
673,记录 673,1346
674,记录 674,1348
675,记录 675,1350
676,记录 676,1352
677,记录 677,1354
678,记录 678,1356
679,记录 679,1358
680,记录 680,1360
681,记录 681,1362
682,记录 682,1364
683,记录 683,1366
684,记录 684,1368
685,记录 685,1370
686,记录 686,1372
687,记录 687,1374
688,记录 688,1376
689,记录 689,1378
690,记录 690,1380
691,记录 691,1382
692,记录 692,1384
693,记录 693,1386
694,记录 694,1388
695,记录 695,1390
696,记录 696,1392
697,记录 697,1394
698,记录 698,1396
699,记录 699,1398
700,记录 700,1400
701,记录 701,1402
702,记录 702,1404
703,记录 703,1406
704,记录 704,1408
705,记录 705,1410
706,记录 706,1412
707,记录 707,1414
708,记录 708,1416
709,记录 709,1418
710,记录 710,1420
711,记录 711,1422
712,记录 712,1424
713,记录 713,1426
714,记录 714,1428
715,记录 715,1430
716,记录 716,1432
717,记录 717,1434
718,记录 718,1436
719,记录 719,1438
720,记录 720,1440
721,记录 721,1442
722,记录 722,1444
723,记录 723,1446
724,记录 724,1448
725,记录 725,1450
726,记录 726,1452
727,记录 727,1454
728,记录 728,1456
729,记录 729,1458
730,记录 730,1460
731,记录 731,1462
732,记录 732,1464
733,记录 733,1466
734,记录 734,1468
735,记录 735,1470
736,记录 736,1472
737,记录 737,1474
738,记录 738,1476
739,记录 739,1478
740,记录 740,1480
741,记录 741,1482
742,记录 742,1484
743,记录 743,1486
744,记录 744,1488
745,记录 745,1490
746,记录 746,1492
747,记录 747,1494
748,记录 748,1496
749,记录 749,1498
750,记录 750,1500
751,记录 751,1502
752,记录 752,1504
753,记录 753,1506
754,记录 754,1508
755,记录 755,1510
756,记录 756,1512
757,记录 757,1514
758,记录 758,1516
759,记录 759,1518
760,记录 760,1520
761,记录 761,1522
762,记录 762,1524
763,记录 763,1526
764,记录 764,1528
765,记录 765,1530
766,记录 766,1532
767,记录 767,1534
768,记录 768,1536
769,记录 769,1538
770,记录 770,1540
771,记录 771,1542
772,记录 772,1544
773,记录 773,1546
774,记录 774,1548
775,记录 775,1550
776,记录 776,1552
777,记录 777,1554
778,记录 778,1556
779,记录 779,1558
780,记录 780,1560
781,记录 781,1562
782,记录 782,1564
783,记录 783,1566
784,记录 784,1568
785,记录 785,1570
786,记录 786,1572
787,记录 787,1574
788,记录 788,1576
789,记录 789,1578
790,记录 790,1580
791,记录 791,1582
792,记录 792,1584
793,记录 793,1586
794,记录 794,1588
795,记录 795,1590
796,记录 796,1592
797,记录 797,1594
798,记录 798,1596
799,记录 799,1598
800,记录 800,1600
801,记录 801,1602
802,记录 802,1604
803,记录 803,1606
804,记录 804,1608
805,记录 805,1610
806,记录 806,1612
807,记录 807,1614
808,记录 808,1616
809,记录 809,1618
810,记录 810,1620
811,记录 811,1622
812,记录 812,1624
813,记录 813,1626
814,记录 814,1628
815,记录 815,1630
816,记录 816,1632
817,记录 817,1634
818,记录 818,1636
819,记录 819,1638
820,记录 820,1640
821,记录 821,1642
822,记录 822,1644
823,记录 823,1646
824,记录 824,1648
825,记录 825,1650
826,记录 826,1652
827,记录 827,1654
828,记录 828,1656
829,记录 829,1658
830,记录 830,1660
831,记录 831,1662
832,记录 832,1664
833,记录 833,1666
834,记录 834,1668
835,记录 835,1670
836,记录 836,1672
837,记录 837,1674
838,记录 838,1676
839,记录 839,1678
840,记录 840,1680
841,记录 841,1682
842,记录 842,1684
843,记录 843,1686
844,记录 844,1688
845,记录 845,1690
846,记录 846,1692
847,记录 847,1694
848,记录 848,1696
849,记录 849,1698
850,记录 850,1700
851,记录 851,1702
852,记录 852,1704
853,记录 853,1706
854,记录 854,1708
855,记录 855,1710
856,记录 856,1712
857,记录 857,1714
858,记录 858,1716
859,记录 859,1718
860,记录 860,1720
861,记录 861,1722
862,记录 862,1724
863,记录 863,1726
864,记录 864,1728
865,记录 865,1730
866,记录 866,1732
867,记录 867,1734
868,记录 868,1736
869,记录 869,1738
870,记录 870,1740
871,记录 871,1742
872,记录 872,1744
873,记录 873,1746
874,记录 874,1748
875,记录 875,1750
876,记录 876,1752
877,记录 877,1754
878,记录 878,1756
879,记录 879,1758
880,记录 880,1760
881,记录 881,1762
882,记录 882,1764
883,记录 883,1766
884,记录 884,1768
885,记录 885,1770
886,记录 886,1772
887,记录 887,1774
888,记录 888,1776
889,记录 889,1778
890,记录 890,1780
891,记录 891,1782
892,记录 892,1784
893,记录 893,1786
894,记录 894,1788
895,记录 895,1790
896,记录 896,1792
897,记录 897,1794
898,记录 898,1796
899,记录 899,1798
900,记录 900,1800
901,记录 901,1802
902,记录 902,1804
903,记录 903,1806
904,记录 904,1808
905,记录 905,1810
906,记录 906,1812
907,记录 907,1814
908,记录 908,1816
909,记录 909,1818
910,记录 910,1820
911,记录 911,1822
912,记录 912,1824
913,记录 913,1826
914,记录 914,1828
915,记录 915,1830
916,记录 916,1832
917,记录 917,1834
918,记录 918,1836
919,记录 919,1838
920,记录 920,1840
921,记录 921,1842
922,记录 922,1844
923,记录 923,1846
924,记录 924,1848
925,记录 925,1850
926,记录 926,1852
927,记录 927,1854
928,记录 928,1856
929,记录 929,1858
930,记录 930,1860
931,记录 931,1862
932,记录 932,1864
933,记录 933,1866
934,记录 934,1868
935,记录 935,1870
936,记录 936,1872
937,记录 937,1874
938,记录 938,1876
939,记录 939,1878
940,记录 940,1880
941,记录 941,1882
942,记录 942,1884
943,记录 943,1886
944,记录 944,1888
945,记录 945,1890
946,记录 946,1892
947,记录 947,1894
948,记录 948,1896
949,记录 949,1898
950,记录 950,1900
951,记录 951,1902
952,记录 952,1904
953,记录 953,1906
954,记录 954,1908
955,记录 955,1910
956,记录 956,1912
957,记录 957,1914
958,记录 958,1916
959,记录 959,1918
960,记录 960,1920
961,记录 961,1922
962,记录 962,1924
963,记录 963,1926
964,记录 964,1928
965,记录 965,1930
966,记录 966,1932
967,记录 967,1934
968,记录 968,1936
969,记录 969,1938
970,记录 970,1940
971,记录 971,1942
972,记录 972,1944
973,记录 973,1946
974,记录 974,1948
975,记录 975,1950
976,记录 976,1952
977,记录 977,1954
978,记录 978,1956
979,记录 979,1958
980,记录 980,1960
981,记录 981,1962
982,记录 982,1964
983,记录 983,1966
984,记录 984,1968
985,记录 985,1970
986,记录 986,1972
987,记录 987,1974
988,记录 988,1976
989,记录 989,1978
990,记录 990,1980
991,记录 991,1982
992,记录 992,1984
993,记录 993,1986
994,记录 994,1988
995,记录 995,1990
996,记录 996,1992
997,记录 997,1994
998,记录 998,1996
999,记录 999,1998
1000,记录 1000,2000
1001,记录 1001,2002
1002,记录 1002,2004
1003,记录 1003,2006
1004,记录 1004,2008
1005,记录 1005,2010
1006,记录 1006,2012
1007,记录 1007,2014
1008,记录 1008,2016
1009,记录 1009,2018
1010,记录 1010,2020
1011,记录 1011,2022
1012,记录 1012,2024
1013,记录 1013,2026
1014,记录 1014,2028
1015,记录 1015,2030
1016,记录 1016,2032
1017,记录 1017,2034
1018,记录 1018,2036
1019,记录 1019,2038
1020,记录 1020,2040
1021,记录 1021,2042
1022,记录 1022,2044
1023,记录 1023,2046
1024,记录 1024,2048
1025,记录 1025,2050
1026,记录 1026,2052
1027,记录 1027,2054
1028,记录 1028,2056
1029,记录 1029,2058
1030,记录 1030,2060
1031,记录 1031,2062
1032,记录 1032,2064
1033,记录 1033,2066
1034,记录 1034,2068
1035,记录 1035,2070
1036,记录 1036,2072
1037,记录 1037,2074
1038,记录 1038,2076
1039,记录 1039,2078
1040,记录 1040,2080
1041,记录 1041,2082
1042,记录 1042,2084
1043,记录 1043,2086
1044,记录 1044,2088
1045,记录 1045,2090
1046,记录 1046,2092
1047,记录 1047,2094
1048,记录 1048,2096
1049,记录 1049,2098
1050,记录 1050,2100
1051,记录 1051,2102
1052,记录 1052,2104
1053,记录 1053,2106
1054,记录 1054,2108
1055,记录 1055,2110
1056,记录 1056,2112
1057,记录 1057,2114
1058,记录 1058,2116
1059,记录 1059,2118
1060,记录 1060,2120
1061,记录 1061,2122
1062,记录 1062,2124
1063,记录 1063,2126
1064,记录 1064,2128
1065,记录 1065,2130
1066,记录 1066,2132
1067,记录 1067,2134
1068,记录 1068,2136
1069,记录 1069,2138
1070,记录 1070,2140
1071,记录 1071,2142
1072,记录 1072,2144
1073,记录 1073,2146
1074,记录 1074,2148
1075,记录 1075,2150
1076,记录 1076,2152
1077,记录 1077,2154
1078,记录 1078,2156
1079,记录 1079,2158
1080,记录 1080,2160
1081,记录 1081,2162
1082,记录 1082,2164
1083,记录 1083,2166
1084,记录 1084,2168
1085,记录 1085,2170
1086,记录 1086,2172
1087,记录 1087,2174
1088,记录 1088,2176
1089,记录 1089,2178
1090,记录 1090,2180
1091,记录 1091,2182
1092,记录 1092,2184
1093,记录 1093,2186
1094,记录 1094,2188
1095,记录 1095,2190
1096,记录 1096,2192
1097,记录 1097,2194
1098,记录 1098,2196
1099,记录 1099,2198
1100,记录 1100,2200
1101,记录 1101,2202
1102,记录 1102,2204
1103,记录 1103,2206
1104,记录 1104,2208
1105,记录 1105,2210
1106,记录 1106,2212
1107,记录 1107,2214
1108,记录 1108,2216
1109,记录 1109,2218
1110,记录 1110,2220
1111,记录 1111,2222
1112,记录 1112,2224
1113,记录 1113,2226
1114,记录 1114,2228
1115,记录 1115,2230
1116,记录 1116,2232
1117,记录 1117,2234
1118,记录 1118,2236
1119,记录 1119,2238
1120,记录 1120,2240
1121,记录 1121,2242
1122,记录 1122,2244
1123,记录 1123,2246
1124,记录 1124,2248
1125,记录 1125,2250
1126,记录 1126,2252
1127,记录 1127,2254
1128,记录 1128,2256
1129,记录 1129,2258
1130,记录 1130,2260
1131,记录 1131,2262
1132,记录 1132,2264
1133,记录 1133,2266
1134,记录 1134,2268
1135,记录 1135,2270
1136,记录 1136,2272
1137,记录 1137,2274
1138,记录 1138,2276
1139,记录 1139,2278
1140,记录 1140,2280
1141,记录 1141,2282
1142,记录 1142,2284
1143,记录 1143,2286
1144,记录 1144,2288
1145,记录 1145,2290
1146,记录 1146,2292
1147,记录 1147,2294
1148,记录 1148,2296
1149,记录 1149,2298
1150,记录 1150,2300
1151,记录 1151,2302
1152,记录 1152,2304
1153,记录 1153,2306
1154,记录 1154,2308
1155,记录 1155,2310
1156,记录 1156,2312
1157,记录 1157,2314
1158,记录 1158,2316
1159,记录 1159,2318
1160,记录 1160,2320
1161,记录 1161,2322
1162,记录 1162,2324
1163,记录 1163,2326
1164,记录 1164,2328
1165,记录 1165,2330
1166,记录 1166,2332
1167,记录 1167,2334
1168,记录 1168,2336
1169,记录 1169,2338
1170,记录 1170,2340
1171,记录 1171,2342
1172,记录 1172,2344
1173,记录 1173,2346
1174,记录 1174,2348
1175,记录 1175,2350
1176,记录 1176,2352
1177,记录 1177,2354
1178,记录 1178,2356
1179,记录 1179,2358
1180,记录 1180,2360
1181,记录 1181,2362
1182,记录 1182,2364
1183,记录 1183,2366
1184,记录 1184,2368
1185,记录 1185,2370
1186,记录 1186,2372
1187,记录 1187,2374
1188,记录 1188,2376
1189,记录 1189,2378
1190,记录 1190,2380
1191,记录 1191,2382
1192,记录 1192,2384
1193,记录 1193,2386
1194,记录 1194,2388
1195,记录 1195,2390
1196,记录 1196,2392
1197,记录 1197,2394
1198,记录 1198,2396
1199,记录 1199,2398
1200,记录 1200,2400
1201,记录 1201,2402
1202,记录 1202,2404
1203,记录 1203,2406
1204,记录 1204,2408
1205,记录 1205,2410
1206,记录 1206,2412
1207,记录 1207,2414
1208,记录 1208,2416
1209,记录 1209,2418
1210,记录 1210,2420
1211,记录 1211,2422
1212,记录 1212,2424
1213,记录 1213,2426
1214,记录 1214,2428
1215,记录 1215,2430
1216,记录 1216,2432
1217,记录 1217,2434
1218,记录 1218,2436
1219,记录 1219,2438
1220,记录 1220,2440
1221,记录 1221,2442
1222,记录 1222,2444
1223,记录 1223,2446
1224,记录 1224,2448
1225,记录 1225,2450
1226,记录 1226,2452
1227,记录 1227,2454
1228,记录 1228,2456
1229,记录 1229,2458
1230,记录 1230,2460
1231,记录 1231,2462
1232,记录 1232,2464
1233,记录 1233,2466
1234,记录 1234,2468
1235,记录 1235,2470
1236,记录 1236,2472
1237,记录 1237,2474
1238,记录 1238,2476
1239,记录 1239,2478
1240,记录 1240,2480
1241,记录 1241,2482
1242,记录 1242,2484
1243,记录 1243,2486
1244,记录 1244,2488
1245,记录 1245,2490
1246,记录 1246,2492
1247,记录 1247,2494
1248,记录 1248,2496
1249,记录 1249,2498
1250,记录 1250,2500
1251,记录 1251,2502
1252,记录 1252,2504
1253,记录 1253,2506
1254,记录 1254,2508
1255,记录 1255,2510
1256,记录 1256,2512
1257,记录 1257,2514
1258,记录 1258,2516
1259,记录 1259,2518
1260,记录 1260,2520
1261,记录 1261,2522
1262,记录 1262,2524
1263,记录 1263,2526
1264,记录 1264,2528
1265,记录 1265,2530
1266,记录 1266,2532
1267,记录 1267,2534
1268,记录 1268,2536
1269,记录 1269,2538
1270,记录 1270,2540
1271,记录 1271,2542
1272,记录 1272,2544
1273,记录 1273,2546
1274,记录 1274,2548
1275,记录 1275,2550
1276,记录 1276,2552
1277,记录 1277,2554
1278,记录 1278,2556
1279,记录 1279,2558
1280,记录 1280,2560
1281,记录 1281,2562
1282,记录 1282,2564
1283,记录 1283,2566
1284,记录 1284,2568
1285,记录 1285,2570
1286,记录 1286,2572
1287,记录 1287,2574
1288,记录 1288,2576
1289,记录 1289,2578
1290,记录 1290,2580
1291,记录 1291,2582
1292,记录 1292,2584
1293,记录 1293,2586
1294,记录 1294,2588
1295,记录 1295,2590
1296,记录 1296,2592
1297,记录 1297,2594
1298,记录 1298,2596
1299,记录 1299,2598
1300,记录 1300,2600
1301,记录 1301,2602
1302,记录 1302,2604
1303,记录 1303,2606
1304,记录 1304,2608
1305,记录 1305,2610
1306,记录 1306,2612
1307,记录 1307,2614
1308,记录 1308,2616
1309,记录 1309,2618
1310,记录 1310,2620
1311,记录 1311,2622
1312,记录 1312,2624
1313,记录 1313,2626
1314,记录 1314,2628
1315,记录 1315,2630
1316,记录 1316,2632
1317,记录 1317,2634
1318,记录 1318,2636
1319,记录 1319,2638
1320,记录 1320,2640
1321,记录 1321,2642
1322,记录 1322,2644
1323,记录 1323,2646
1324,记录 1324,2648
1325,记录 1325,2650
1326,记录 1326,2652
1327,记录 1327,2654
1328,记录 1328,2656
1329,记录 1329,2658
1330,记录 1330,2660
1331,记录 1331,2662
1332,记录 1332,2664
1333,记录 1333,2666
1334,记录 1334,2668
1335,记录 1335,2670
1336,记录 1336,2672
1337,记录 1337,2674
1338,记录 1338,2676
1339,记录 1339,2678
1340,记录 1340,2680
1341,记录 1341,2682
1342,记录 1342,2684
1343,记录 1343,2686
1344,记录 1344,2688
1345,记录 1345,2690
1346,记录 1346,2692
1347,记录 1347,2694
1348,记录 1348,2696
1349,记录 1349,2698
1350,记录 1350,2700
1351,记录 1351,2702
1352,记录 1352,2704
1353,记录 1353,2706
1354,记录 1354,2708
1355,记录 1355,2710
1356,记录 1356,2712
1357,记录 1357,2714
1358,记录 1358,2716
1359,记录 1359,2718
1360,记录 1360,2720
1361,记录 1361,2722
1362,记录 1362,2724
1363,记录 1363,2726
1364,记录 1364,2728
1365,记录 1365,2730
1366,记录 1366,2732
1367,记录 1367,2734
1368,记录 1368,2736
1369,记录 1369,2738
1370,记录 1370,2740
1371,记录 1371,2742
1372,记录 1372,2744
1373,记录 1373,2746
